id,price
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-02,17519.338
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-03,17521.34
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-04,17520.816
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-05,17524.82
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-06,17521.854
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-07,17524.904
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-08,17524.35
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-09,17527.557
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-10,17525.309
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-11,17529.184
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-12,17527.988
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-13,17531.455
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-14,17530.348
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-15,17533.762
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-16,17532.986
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-17,17536.803
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-18,17536.309
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-19,17539.277
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-20,17538.69
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-21,17543.291
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-22,17543.098
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-23,17546.355
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-24,17546.889
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-25,17551.158
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-26,17550.71
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-27,17553.969
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-28,17554.102
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-29,17560.154
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-30,17560.299
Minyak Goreng Curah/Nusa Tenggara Timur/2024-10-31,17564.668
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-01,17565.193
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-02,17570.473
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-03,17571.059
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-04,17576.44
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-05,17577.223
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-06,17583.027
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-07,17585.418
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-08,17591.28
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-09,17592.215
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-10,17599.068
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-11,17599.76
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-12,17605.559
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-13,17607.576
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-14,17613.938
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-15,17616.75
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-16,17622.412
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-17,17624.697
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-18,17630.102
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-19,17633.63
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-20,17637.176
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-21,17641.23
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-22,17647.018
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-23,17648.33
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-24,17653.678
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-25,17656.096
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-26,17660.516
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-27,17663.037
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-28,17667.432
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-29,17670.723
Minyak Goreng Curah/Nusa Tenggara Timur/2024-11-30,17674.541
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-01,17678.445
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-02,17680.885
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-03,17683.857
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-04,17687.1
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-05,17689.152
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-06,17692.867
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-07,17694.23
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-08,17698.48
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-09,17699.6
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-10,17702.94
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-11,17704.402
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-12,17708.352
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-13,17708.445
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-14,17711.016
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-15,17712.592
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-16,17715.984
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-17,17716.87
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-18,17718.646
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-19,17720.213
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-20,17722.252
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-21,17724.355
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-22,17725.193
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-23,17726.297
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-24,17728.326
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-25,17729.459
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-26,17730.055
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-27,17732.4
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-28,17732.621
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-29,17735.4
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-30,17735.812
Minyak Goreng Curah/Nusa Tenggara Timur/2024-12-31,17736.018
Minyak Goreng Curah/Papua/2024-10-01,18840.543
Minyak Goreng Curah/Papua/2024-10-02,18840.982
Minyak Goreng Curah/Papua/2024-10-03,18843.72
Minyak Goreng Curah/Papua/2024-10-04,18843.934
Minyak Goreng Curah/Papua/2024-10-05,18847.709
Minyak Goreng Curah/Papua/2024-10-06,18846.07
Minyak Goreng Curah/Papua/2024-10-07,18850.078
Minyak Goreng Curah/Papua/2024-10-08,18848.627
Minyak Goreng Curah/Papua/2024-10-09,18851.791
Minyak Goreng Curah/Papua/2024-10-10,18851.48
Minyak Goreng Curah/Papua/2024-10-11,18855.826
Minyak Goreng Curah/Papua/2024-10-12,18854.646
Minyak Goreng Curah/Papua/2024-10-13,18858.568
Minyak Goreng Curah/Papua/2024-10-14,18856.48
Minyak Goreng Curah/Papua/2024-10-15,18861.027
Minyak Goreng Curah/Papua/2024-10-16,18859.979
Minyak Goreng Curah/Papua/2024-10-17,18863.318
Minyak Goreng Curah/Papua/2024-10-18,18862.65
Minyak Goreng Curah/Papua/2024-10-19,18865.738
Minyak Goreng Curah/Papua/2024-10-20,18865.684
Minyak Goreng Curah/Papua/2024-10-21,18867.654
Minyak Goreng Curah/Papua/2024-10-22,18867.508
Minyak Goreng Curah/Papua/2024-10-23,18869.934
Minyak Goreng Curah/Papua/2024-10-24,18868.98
Minyak Goreng Curah/Papua/2024-10-25,18872.168
Minyak Goreng Curah/Papua/2024-10-26,18870.848
Minyak Goreng Curah/Papua/2024-10-27,18872.676
Minyak Goreng Curah/Papua/2024-10-28,18871.992
Minyak Goreng Curah/Papua/2024-10-29,18873.932
Minyak Goreng Curah/Papua/2024-10-30,18873.748
Minyak Goreng Curah/Papua/2024-10-31,18875.629
Minyak Goreng Curah/Papua/2024-11-01,18874.674
Minyak Goreng Curah/Papua/2024-11-02,18876.32
Minyak Goreng Curah/Papua/2024-11-03,18876.055
Minyak Goreng Curah/Papua/2024-11-04,18877.414
Minyak Goreng Curah/Papua/2024-11-05,18876.693
Minyak Goreng Curah/Papua/2024-11-06,18879.018
Minyak Goreng Curah/Papua/2024-11-07,18878.072
Minyak Goreng Curah/Papua/2024-11-08,18879.535
Minyak Goreng Curah/Papua/2024-11-09,18879.06
Minyak Goreng Curah/Papua/2024-11-10,18880.365
Minyak Goreng Curah/Papua/2024-11-11,18879.969
Minyak Goreng Curah/Papua/2024-11-12,18881.705
Minyak Goreng Curah/Papua/2024-11-13,18880.69
Minyak Goreng Curah/Papua/2024-11-14,18882.037
Minyak Goreng Curah/Papua/2024-11-15,18881.955
Minyak Goreng Curah/Papua/2024-11-16,18883.238
Minyak Goreng Curah/Papua/2024-11-17,18883.406
Minyak Goreng Curah/Papua/2024-11-18,18884.604
Minyak Goreng Curah/Papua/2024-11-19,18884.719
Minyak Goreng Curah/Papua/2024-11-20,18884.74
Minyak Goreng Curah/Papua/2024-11-21,18886.01
Minyak Goreng Curah/Papua/2024-11-22,18886.104
Minyak Goreng Curah/Papua/2024-11-23,18885.703
Minyak Goreng Curah/Papua/2024-11-24,18885.635
Minyak Goreng Curah/Papua/2024-11-25,18886.465
Minyak Goreng Curah/Papua/2024-11-26,18886.205
Minyak Goreng Curah/Papua/2024-11-27,18885.822
Minyak Goreng Curah/Papua/2024-11-28,18885.594
Minyak Goreng Curah/Papua/2024-11-29,18886.436
Minyak Goreng Curah/Papua/2024-11-30,18885.643
Minyak Goreng Curah/Papua/2024-12-01,18886.318
Minyak Goreng Curah/Papua/2024-12-02,18885.234
Minyak Goreng Curah/Papua/2024-12-03,18885.588
Minyak Goreng Curah/Papua/2024-12-04,18884.312
Minyak Goreng Curah/Papua/2024-12-05,18884.348
Minyak Goreng Curah/Papua/2024-12-06,18882.627
Minyak Goreng Curah/Papua/2024-12-07,18883.354
Minyak Goreng Curah/Papua/2024-12-08,18882.463
Minyak Goreng Curah/Papua/2024-12-09,18881.033
Minyak Goreng Curah/Papua/2024-12-10,18881.041
Minyak Goreng Curah/Papua/2024-12-11,18880.615
Minyak Goreng Curah/Papua/2024-12-12,18878.365
Minyak Goreng Curah/Papua/2024-12-13,18877.664
Minyak Goreng Curah/Papua/2024-12-14,18876.205
Minyak Goreng Curah/Papua/2024-12-15,18875.814
Minyak Goreng Curah/Papua/2024-12-16,18874.965
Minyak Goreng Curah/Papua/2024-12-17,18873.236
Minyak Goreng Curah/Papua/2024-12-18,18871.791
Minyak Goreng Curah/Papua/2024-12-19,18871.076
Minyak Goreng Curah/Papua/2024-12-20,18868.635
Minyak Goreng Curah/Papua/2024-12-21,18867.908
Minyak Goreng Curah/Papua/2024-12-22,18865.873
Minyak Goreng Curah/Papua/2024-12-23,18865.223
Minyak Goreng Curah/Papua/2024-12-24,18863.861
Minyak Goreng Curah/Papua/2024-12-25,18862.549
Minyak Goreng Curah/Papua/2024-12-26,18860.354
Minyak Goreng Curah/Papua/2024-12-27,18859.727
Minyak Goreng Curah/Papua/2024-12-28,18857.84
Minyak Goreng Curah/Papua/2024-12-29,18857.223
Minyak Goreng Curah/Papua/2024-12-30,18854.1
Minyak Goreng Curah/Papua/2024-12-31,18853.98
Minyak Goreng Curah/Papua Barat/2024-10-01,18871.014
Minyak Goreng Curah/Papua Barat/2024-10-02,18872.271
Minyak Goreng Curah/Papua Barat/2024-10-03,18873.838
Minyak Goreng Curah/Papua Barat/2024-10-04,18874.002
Minyak Goreng Curah/Papua Barat/2024-10-05,18876.514
Minyak Goreng Curah/Papua Barat/2024-10-06,18874.822
Minyak Goreng Curah/Papua Barat/2024-10-07,18878.186
Minyak Goreng Curah/Papua Barat/2024-10-08,18876.424
Minyak Goreng Curah/Papua Barat/2024-10-09,18877.08
Minyak Goreng Curah/Papua Barat/2024-10-10,18877.057
Minyak Goreng Curah/Papua Barat/2024-10-11,18879.557
Minyak Goreng Curah/Papua Barat/2024-10-12,18879.314
Minyak Goreng Curah/Papua Barat/2024-10-13,18880.82
Minyak Goreng Curah/Papua Barat/2024-10-14,18879.648
Minyak Goreng Curah/Papua Barat/2024-10-15,18881.518
Minyak Goreng Curah/Papua Barat/2024-10-16,18882.053
Minyak Goreng Curah/Papua Barat/2024-10-17,18881.61
Minyak Goreng Curah/Papua Barat/2024-10-18,18880.49
Minyak Goreng Curah/Papua Barat/2024-10-19,18883.986
Minyak Goreng Curah/Papua Barat/2024-10-20,18882.727
Minyak Goreng Curah/Papua Barat/2024-10-21,18883.346
Minyak Goreng Curah/Papua Barat/2024-10-22,18882.283
Minyak Goreng Curah/Papua Barat/2024-10-23,18884.525
Minyak Goreng Curah/Papua Barat/2024-10-24,18882.623
Minyak Goreng Curah/Papua Barat/2024-10-25,18884.01
Minyak Goreng Curah/Papua Barat/2024-10-26,18883.195
Minyak Goreng Curah/Papua Barat/2024-10-27,18885.559
Minyak Goreng Curah/Papua Barat/2024-10-28,18884.38
Minyak Goreng Curah/Papua Barat/2024-10-29,18884.115
Minyak Goreng Curah/Papua Barat/2024-10-30,18883.357
Minyak Goreng Curah/Papua Barat/2024-10-31,18885.316
Minyak Goreng Curah/Papua Barat/2024-11-01,18883.39
Minyak Goreng Curah/Papua Barat/2024-11-02,18884.65
Minyak Goreng Curah/Papua Barat/2024-11-03,18884.354
Minyak Goreng Curah/Papua Barat/2024-11-04,18885.195
Minyak Goreng Curah/Papua Barat/2024-11-05,18883.572
Minyak Goreng Curah/Papua Barat/2024-11-06,18885.191
Minyak Goreng Curah/Papua Barat/2024-11-07,18883.629
Minyak Goreng Curah/Papua Barat/2024-11-08,18885.246
Minyak Goreng Curah/Papua Barat/2024-11-09,18885.32
Minyak Goreng Curah/Papua Barat/2024-11-10,18885.275
Minyak Goreng Curah/Papua Barat/2024-11-11,18885.768
Minyak Goreng Curah/Papua Barat/2024-11-12,18886.93
Minyak Goreng Curah/Papua Barat/2024-11-13,18886.59
Minyak Goreng Curah/Papua Barat/2024-11-14,18885.84
Minyak Goreng Curah/Papua Barat/2024-11-15,18886.422
Minyak Goreng Curah/Papua Barat/2024-11-16,18887.838
Minyak Goreng Curah/Papua Barat/2024-11-17,18888.064
Minyak Goreng Curah/Papua Barat/2024-11-18,18888.12
Minyak Goreng Curah/Papua Barat/2024-11-19,18888.377
Minyak Goreng Curah/Papua Barat/2024-11-20,18889.262
Minyak Goreng Curah/Papua Barat/2024-11-21,18888.592
Minyak Goreng Curah/Papua Barat/2024-11-22,18889.857
Minyak Goreng Curah/Papua Barat/2024-11-23,18889.998
Minyak Goreng Curah/Papua Barat/2024-11-24,18889.973
Minyak Goreng Curah/Papua Barat/2024-11-25,18891.21
Minyak Goreng Curah/Papua Barat/2024-11-26,18889.842
Minyak Goreng Curah/Papua Barat/2024-11-27,18890.64
Minyak Goreng Curah/Papua Barat/2024-11-28,18890.637
Minyak Goreng Curah/Papua Barat/2024-11-29,18890.74
Minyak Goreng Curah/Papua Barat/2024-11-30,18889.715
Minyak Goreng Curah/Papua Barat/2024-12-01,18889.84
Minyak Goreng Curah/Papua Barat/2024-12-02,18891.11
Minyak Goreng Curah/Papua Barat/2024-12-03,18891.645
Minyak Goreng Curah/Papua Barat/2024-12-04,18890.762
Minyak Goreng Curah/Papua Barat/2024-12-05,18891.133
Minyak Goreng Curah/Papua Barat/2024-12-06,18890.352
Minyak Goreng Curah/Papua Barat/2024-12-07,18890.781
Minyak Goreng Curah/Papua Barat/2024-12-08,18890.395
Minyak Goreng Curah/Papua Barat/2024-12-09,18889.238
Minyak Goreng Curah/Papua Barat/2024-12-10,18890.152
Minyak Goreng Curah/Papua Barat/2024-12-11,18889.79
Minyak Goreng Curah/Papua Barat/2024-12-12,18889.107
Minyak Goreng Curah/Papua Barat/2024-12-13,18889.076
Minyak Goreng Curah/Papua Barat/2024-12-14,18887.457
Minyak Goreng Curah/Papua Barat/2024-12-15,18887.688
Minyak Goreng Curah/Papua Barat/2024-12-16,18887.363
Minyak Goreng Curah/Papua Barat/2024-12-17,18888.447
Minyak Goreng Curah/Papua Barat/2024-12-18,18887.703
Minyak Goreng Curah/Papua Barat/2024-12-19,18886.48
Minyak Goreng Curah/Papua Barat/2024-12-20,18885.436
Minyak Goreng Curah/Papua Barat/2024-12-21,18886.156
Minyak Goreng Curah/Papua Barat/2024-12-22,18884.758
Minyak Goreng Curah/Papua Barat/2024-12-23,18885.154
Minyak Goreng Curah/Papua Barat/2024-12-24,18884.693
Minyak Goreng Curah/Papua Barat/2024-12-25,18882.947
Minyak Goreng Curah/Papua Barat/2024-12-26,18883.332
Minyak Goreng Curah/Papua Barat/2024-12-27,18883.838
Minyak Goreng Curah/Papua Barat/2024-12-28,18882.54
Minyak Goreng Curah/Papua Barat/2024-12-29,18882.438
Minyak Goreng Curah/Papua Barat/2024-12-30,18880.814
Minyak Goreng Curah/Papua Barat/2024-12-31,18881.525
Minyak Goreng Curah/Riau/2024-10-01,16226.619
Minyak Goreng Curah/Riau/2024-10-02,16227.467
Minyak Goreng Curah/Riau/2024-10-03,16227.087
Minyak Goreng Curah/Riau/2024-10-04,16227.382
Minyak Goreng Curah/Riau/2024-10-05,16228.315
Minyak Goreng Curah/Riau/2024-10-06,16227.5625
Minyak Goreng Curah/Riau/2024-10-07,16228.877
Minyak Goreng Curah/Riau/2024-10-08,16228.0
Minyak Goreng Curah/Riau/2024-10-09,16228.935
Minyak Goreng Curah/Riau/2024-10-10,16227.699
Minyak Goreng Curah/Riau/2024-10-11,16229.415
Minyak Goreng Curah/Riau/2024-10-12,16228.966
Minyak Goreng Curah/Riau/2024-10-13,16230.284
Minyak Goreng Curah/Riau/2024-10-14,16228.85
Minyak Goreng Curah/Riau/2024-10-15,16231.008
Minyak Goreng Curah/Riau/2024-10-16,16230.034
Minyak Goreng Curah/Riau/2024-10-17,16231.582
Minyak Goreng Curah/Riau/2024-10-18,16231.533
Minyak Goreng Curah/Riau/2024-10-19,16232.691
Minyak Goreng Curah/Riau/2024-10-20,16232.656
Minyak Goreng Curah/Riau/2024-10-21,16234.28
Minyak Goreng Curah/Riau/2024-10-22,16233.116
Minyak Goreng Curah/Riau/2024-10-23,16235.733
Minyak Goreng Curah/Riau/2024-10-24,16235.219
Minyak Goreng Curah/Riau/2024-10-25,16237.023
Minyak Goreng Curah/Riau/2024-10-26,16237.721
Minyak Goreng Curah/Riau/2024-10-27,16240.216
Minyak Goreng Curah/Riau/2024-10-28,16239.502
Minyak Goreng Curah/Riau/2024-10-29,16242.115
Minyak Goreng Curah/Riau/2024-10-30,16242.679
Minyak Goreng Curah/Riau/2024-10-31,16245.228
Minyak Goreng Curah/Riau/2024-11-01,16245.219
Minyak Goreng Curah/Riau/2024-11-02,16247.641
Minyak Goreng Curah/Riau/2024-11-03,16248.414
Minyak Goreng Curah/Riau/2024-11-04,16250.959
Minyak Goreng Curah/Riau/2024-11-05,16251.955
Minyak Goreng Curah/Riau/2024-11-06,16255.163
Minyak Goreng Curah/Riau/2024-11-07,16256.05
Minyak Goreng Curah/Riau/2024-11-08,16259.24
Minyak Goreng Curah/Riau/2024-11-09,16260.583
Minyak Goreng Curah/Riau/2024-11-10,16263.307
Minyak Goreng Curah/Riau/2024-11-11,16264.13
Minyak Goreng Curah/Riau/2024-11-12,16267.732
Minyak Goreng Curah/Riau/2024-11-13,16268.136
Minyak Goreng Curah/Riau/2024-11-14,16272.691
Minyak Goreng Curah/Riau/2024-11-15,16273.93
Minyak Goreng Curah/Riau/2024-11-16,16277.339
Minyak Goreng Curah/Riau/2024-11-17,16279.123
Minyak Goreng Curah/Riau/2024-11-18,16281.75
Minyak Goreng Curah/Riau/2024-11-19,16283.291
Minyak Goreng Curah/Riau/2024-11-20,16286.925
Minyak Goreng Curah/Riau/2024-11-21,16288.521
Minyak Goreng Curah/Riau/2024-11-22,16291.277
Minyak Goreng Curah/Riau/2024-11-23,16292.354
Minyak Goreng Curah/Riau/2024-11-24,16295.234
Minyak Goreng Curah/Riau/2024-11-25,16298.206
Minyak Goreng Curah/Riau/2024-11-26,16299.826
Minyak Goreng Curah/Riau/2024-11-27,16301.478
Minyak Goreng Curah/Riau/2024-11-28,16303.944
Minyak Goreng Curah/Riau/2024-11-29,16306.193
Minyak Goreng Curah/Riau/2024-11-30,16307.769
Minyak Goreng Curah/Riau/2024-12-01,16310.095
Minyak Goreng Curah/Riau/2024-12-02,16312.205
Minyak Goreng Curah/Riau/2024-12-03,16313.833
Minyak Goreng Curah/Riau/2024-12-04,16316.569
Minyak Goreng Curah/Riau/2024-12-05,16317.298
Minyak Goreng Curah/Riau/2024-12-06,16319.955
Minyak Goreng Curah/Riau/2024-12-07,16320.356
Minyak Goreng Curah/Riau/2024-12-08,16323.331
Minyak Goreng Curah/Riau/2024-12-09,16324.788
Minyak Goreng Curah/Riau/2024-12-10,16327.87
Minyak Goreng Curah/Riau/2024-12-11,16327.961
Minyak Goreng Curah/Riau/2024-12-12,16329.96
Minyak Goreng Curah/Riau/2024-12-13,16330.972
Minyak Goreng Curah/Riau/2024-12-14,16333.322
Minyak Goreng Curah/Riau/2024-12-15,16334.378
Minyak Goreng Curah/Riau/2024-12-16,16336.034
Minyak Goreng Curah/Riau/2024-12-17,16336.994
Minyak Goreng Curah/Riau/2024-12-18,16338.792
Minyak Goreng Curah/Riau/2024-12-19,16339.381
Minyak Goreng Curah/Riau/2024-12-20,16341.778
Minyak Goreng Curah/Riau/2024-12-21,16342.557
Minyak Goreng Curah/Riau/2024-12-22,16344.306
Minyak Goreng Curah/Riau/2024-12-23,16344.992
Minyak Goreng Curah/Riau/2024-12-24,16346.6875
Minyak Goreng Curah/Riau/2024-12-25,16347.756
Minyak Goreng Curah/Riau/2024-12-26,16349.324
Minyak Goreng Curah/Riau/2024-12-27,16349.17
Minyak Goreng Curah/Riau/2024-12-28,16351.873
Minyak Goreng Curah/Riau/2024-12-29,16352.856
Minyak Goreng Curah/Riau/2024-12-30,16353.829
Minyak Goreng Curah/Riau/2024-12-31,16353.937
Minyak Goreng Curah/Sulawesi Barat/2024-10-01,15635.495
Minyak Goreng Curah/Sulawesi Barat/2024-10-02,15634.478
Minyak Goreng Curah/Sulawesi Barat/2024-10-03,15633.955
Minyak Goreng Curah/Sulawesi Barat/2024-10-04,15633.253
Minyak Goreng Curah/Sulawesi Barat/2024-10-05,15632.046
Minyak Goreng Curah/Sulawesi Barat/2024-10-06,15631.98
Minyak Goreng Curah/Sulawesi Barat/2024-10-07,15630.091
Minyak Goreng Curah/Sulawesi Barat/2024-10-08,15627.589
Minyak Goreng Curah/Sulawesi Barat/2024-10-09,15626.499
Minyak Goreng Curah/Sulawesi Barat/2024-10-10,15624.866
Minyak Goreng Curah/Sulawesi Barat/2024-10-11,15624.952
Minyak Goreng Curah/Sulawesi Barat/2024-10-12,15622.609
Minyak Goreng Curah/Sulawesi Barat/2024-10-13,15621.0625
Minyak Goreng Curah/Sulawesi Barat/2024-10-14,15619.753
Minyak Goreng Curah/Sulawesi Barat/2024-10-15,15617.759
Minyak Goreng Curah/Sulawesi Barat/2024-10-16,15615.239
Minyak Goreng Curah/Sulawesi Barat/2024-10-17,15613.565
Minyak Goreng Curah/Sulawesi Barat/2024-10-18,15612.599
Minyak Goreng Curah/Sulawesi Barat/2024-10-19,15609.338
Minyak Goreng Curah/Sulawesi Barat/2024-10-20,15608.553
Minyak Goreng Curah/Sulawesi Barat/2024-10-21,15606.411
Minyak Goreng Curah/Sulawesi Barat/2024-10-22,15605.098
Minyak Goreng Curah/Sulawesi Barat/2024-10-23,15602.542
Minyak Goreng Curah/Sulawesi Barat/2024-10-24,15600.249
Minyak Goreng Curah/Sulawesi Barat/2024-10-25,15598.326
Minyak Goreng Curah/Sulawesi Barat/2024-10-26,15596.692
Minyak Goreng Curah/Sulawesi Barat/2024-10-27,15592.192
Minyak Goreng Curah/Sulawesi Barat/2024-10-28,15591.304
Minyak Goreng Curah/Sulawesi Barat/2024-10-29,15589.7
Minyak Goreng Curah/Sulawesi Barat/2024-10-30,15588.824
Minyak Goreng Curah/Sulawesi Barat/2024-10-31,15585.929
Minyak Goreng Curah/Sulawesi Barat/2024-11-01,15584.417
Minyak Goreng Curah/Sulawesi Barat/2024-11-02,15581.439
Minyak Goreng Curah/Sulawesi Barat/2024-11-03,15579.385
Minyak Goreng Curah/Sulawesi Barat/2024-11-04,15578.472
Minyak Goreng Curah/Sulawesi Barat/2024-11-05,15576.951
Minyak Goreng Curah/Sulawesi Barat/2024-11-06,15573.627
Minyak Goreng Curah/Sulawesi Barat/2024-11-07,15572.421
Minyak Goreng Curah/Sulawesi Barat/2024-11-08,15569.489
Minyak Goreng Curah/Sulawesi Barat/2024-11-09,15567.217
Minyak Goreng Curah/Sulawesi Barat/2024-11-10,15566.201
Minyak Goreng Curah/Sulawesi Barat/2024-11-11,15563.32
Minyak Goreng Curah/Sulawesi Barat/2024-11-12,15561.945
Minyak Goreng Curah/Sulawesi Barat/2024-11-13,15561.162
Minyak Goreng Curah/Sulawesi Barat/2024-11-14,15559.562
Minyak Goreng Curah/Sulawesi Barat/2024-11-15,15557.618
Minyak Goreng Curah/Sulawesi Barat/2024-11-16,15555.838
Minyak Goreng Curah/Sulawesi Barat/2024-11-17,15554.348
Minyak Goreng Curah/Sulawesi Barat/2024-11-18,15553.36
Minyak Goreng Curah/Sulawesi Barat/2024-11-19,15551.06
Minyak Goreng Curah/Sulawesi Barat/2024-11-20,15549.42
Minyak Goreng Curah/Sulawesi Barat/2024-11-21,15547.727
Minyak Goreng Curah/Sulawesi Barat/2024-11-22,15546.946
Minyak Goreng Curah/Sulawesi Barat/2024-11-23,15545.982
Minyak Goreng Curah/Sulawesi Barat/2024-11-24,15545.123
Minyak Goreng Curah/Sulawesi Barat/2024-11-25,15543.282
Minyak Goreng Curah/Sulawesi Barat/2024-11-26,15542.614
Minyak Goreng Curah/Sulawesi Barat/2024-11-27,15541.526
Minyak Goreng Curah/Sulawesi Barat/2024-11-28,15541.089
Minyak Goreng Curah/Sulawesi Barat/2024-11-29,15539.242
Minyak Goreng Curah/Sulawesi Barat/2024-11-30,15538.996
Minyak Goreng Curah/Sulawesi Barat/2024-12-01,15537.758
Minyak Goreng Curah/Sulawesi Barat/2024-12-02,15537.617
Minyak Goreng Curah/Sulawesi Barat/2024-12-03,15535.995
Minyak Goreng Curah/Sulawesi Barat/2024-12-04,15534.747
Minyak Goreng Curah/Sulawesi Barat/2024-12-05,15534.333
Minyak Goreng Curah/Sulawesi Barat/2024-12-06,15534.927
Minyak Goreng Curah/Sulawesi Barat/2024-12-07,15534.014
Minyak Goreng Curah/Sulawesi Barat/2024-12-08,15534.886
Minyak Goreng Curah/Sulawesi Barat/2024-12-09,15533.14
Minyak Goreng Curah/Sulawesi Barat/2024-12-10,15533.029
Minyak Goreng Curah/Sulawesi Barat/2024-12-11,15532.984
Minyak Goreng Curah/Sulawesi Barat/2024-12-12,15533.056
Minyak Goreng Curah/Sulawesi Barat/2024-12-13,15532.429
Minyak Goreng Curah/Sulawesi Barat/2024-12-14,15533.731
Minyak Goreng Curah/Sulawesi Barat/2024-12-15,15530.628
Minyak Goreng Curah/Sulawesi Barat/2024-12-16,15531.785
